frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1924","May 27, 2022 21:28:58.745287000 Pacific Daylight Time","18.582611000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1925","May 27, 2022 21:28:58.745287600 Pacific Daylight Time","18.582611600","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1926","May 27, 2022 21:28:58.745288300 Pacific Daylight Time","18.582612300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1927","May 27, 2022 21:28:58.745289000 Pacific Daylight Time","18.582613000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1928","May 27, 2022 21:28:58.745289700 Pacific Daylight Time","18.582613700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1929","May 27, 2022 21:28:58.745290400 Pacific Daylight Time","18.582614400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1930","May 27, 2022 21:28:58.745296900 Pacific Daylight Time","18.582620900","0.000006500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1931","May 27, 2022 21:28:58.745297600 Pacific Daylight Time","18.582621600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1932","May 27, 2022 21:28:58.745298300 Pacific Daylight Time","18.582622300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1933","May 27, 2022 21:28:58.745298900 Pacific Daylight Time","18.582622900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1934","May 27, 2022 21:28:58.745498600 Pacific Daylight Time","18.582822600","0.000199700","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"1935","May 27, 2022 21:28:58.745720900 Pacific Daylight Time","18.583044900","0.000222300","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"1936","May 27, 2022 21:28:58.746404200 Pacific Daylight Time","18.583728200","0.000683300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1937","May 27, 2022 21:28:58.746407500 Pacific Daylight Time","18.583731500","0.000003300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1938","May 27, 2022 21:28:58.746408800 Pacific Daylight Time","18.583732800","0.000001300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1939","May 27, 2022 21:28:58.746410100 Pacific Daylight Time","18.583734100","0.000001300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1940","May 27, 2022 21:28:58.746411300 Pacific Daylight Time","18.583735300","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1941","May 27, 2022 21:28:58.746412500 Pacific Daylight Time","18.583736500","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1942","May 27, 2022 21:28:58.746414000 Pacific Daylight Time","18.583738000","0.000001500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1943","May 27, 2022 21:28:58.746415100 Pacific Daylight Time","18.583739100","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1944","May 27, 2022 21:28:58.746701600 Pacific Daylight Time","18.584025600","0.000286500","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"1945","May 27, 2022 21:28:58.749461300 Pacific Daylight Time","18.586785300","0.002759700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1946","May 27, 2022 21:28:58.749462400 Pacific Daylight Time","18.586786400","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1947","May 27, 2022 21:28:58.749536500 Pacific Daylight Time","18.586860500","0.000074100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1948","May 27, 2022 21:28:58.749537400 Pacific Daylight Time","18.586861400","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1949","May 27, 2022 21:28:58.749708100 Pacific Daylight Time","18.587032100","0.000170700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1950","May 27, 2022 21:28:58.749708800 Pacific Daylight Time","18.587032800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1951","May 27, 2022 21:28:58.749709500 Pacific Daylight Time","18.587033500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1952","May 27, 2022 21:28:58.749710100 Pacific Daylight Time","18.587034100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1953","May 27, 2022 21:28:58.749710800 Pacific Daylight Time","18.587034800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1954","May 27, 2022 21:28:58.749711400 Pacific Daylight Time","18.587035400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1955","May 27, 2022 21:28:58.749806300 Pacific Daylight Time","18.587130300","0.000094900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1956","May 27, 2022 21:28:58.749820200 Pacific Daylight Time","18.587144200","0.000013900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1957","May 27, 2022 21:28:58.749894900 Pacific Daylight Time","18.587218900","0.000074700","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"1958","May 27, 2022 21:28:58.751581100 Pacific Daylight Time","18.588905100","0.001686200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1959","May 27, 2022 21:28:58.751582100 Pacific Daylight Time","18.588906100","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1960","May 27, 2022 21:28:58.751582700 Pacific Daylight Time","18.588906700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1961","May 27, 2022 21:28:58.751583300 Pacific Daylight Time","18.588907300","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1962","May 27, 2022 21:28:58.751583900 Pacific Daylight Time","18.588907900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1963","May 27, 2022 21:28:58.751834300 Pacific Daylight Time","18.589158300","0.000250400","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"1964","May 27, 2022 21:28:58.752851700 Pacific Daylight Time","18.590175700","0.001017400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1965","May 27, 2022 21:28:58.752853100 Pacific Daylight Time","18.590177100","0.000001400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1966","May 27, 2022 21:28:58.752853800 Pacific Daylight Time","18.590177800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1967","May 27, 2022 21:28:58.752854500 Pacific Daylight Time","18.590178500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1968","May 27, 2022 21:28:58.752855100 Pacific Daylight Time","18.590179100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1969","May 27, 2022 21:28:58.752855800 Pacific Daylight Time","18.590179800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1970","May 27, 2022 21:28:58.752856500 Pacific Daylight Time","18.590180500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1971","May 27, 2022 21:28:58.752857300 Pacific Daylight Time","18.590181300","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1972","May 27, 2022 21:28:58.752865100 Pacific Daylight Time","18.590189100","0.000007800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1973","May 27, 2022 21:28:58.752865700 Pacific Daylight Time","18.590189700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1974","May 27, 2022 21:28:58.752866400 Pacific Daylight Time","18.590190400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1975","May 27, 2022 21:28:58.753153900 Pacific Daylight Time","18.590477900","0.000287500","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"1976","May 27, 2022 21:28:58.753776600 Pacific Daylight Time","18.591100600","0.000622700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1977","May 27, 2022 21:28:58.753777600 Pacific Daylight Time","18.591101600","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1978","May 27, 2022 21:28:58.753778300 Pacific Daylight Time","18.591102300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1979","May 27, 2022 21:28:58.755030500 Pacific Daylight Time","18.592354500","0.001252200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1980","May 27, 2022 21:28:58.755031600 Pacific Daylight Time","18.592355600","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1981","May 27, 2022 21:28:58.755032200 Pacific Daylight Time","18.592356200","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1982","May 27, 2022 21:28:58.755032800 Pacific Daylight Time","18.592356800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1983","May 27, 2022 21:28:58.755033400 Pacific Daylight Time","18.592357400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1984","May 27, 2022 21:28:58.755300300 Pacific Daylight Time","18.592624300","0.000266900","172.17.0.2","173.194.8.170","17","82","eth:ethertype:ip:udp:data","40",
"1985","May 27, 2022 21:28:58.756363000 Pacific Daylight Time","18.593687000","0.001062700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1986","May 27, 2022 21:28:58.756364400 Pacific Daylight Time","18.593688400","0.000001400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1987","May 27, 2022 21:28:58.756365100 Pacific Daylight Time","18.593689100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1988","May 27, 2022 21:28:58.756365700 Pacific Daylight Time","18.593689700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1989","May 27, 2022 21:28:58.756366400 Pacific Daylight Time","18.593690400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1990","May 27, 2022 21:28:58.756367100 Pacific Daylight Time","18.593691100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1991","May 27, 2022 21:28:58.756367800 Pacific Daylight Time","18.593691800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1992","May 27, 2022 21:28:58.756368500 Pacific Daylight Time","18.593692500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1993","May 27, 2022 21:28:58.756376600 Pacific Daylight Time","18.593700600","0.000008100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1994","May 27, 2022 21:28:58.756377300 Pacific Daylight Time","18.593701300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1995","May 27, 2022 21:28:58.756377900 Pacific Daylight Time","18.593701900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1996","May 27, 2022 21:28:58.756447100 Pacific Daylight Time","18.593771100","0.000069200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1997","May 27, 2022 21:28:58.756703000 Pacific Daylight Time","18.594027000","0.000255900","172.17.0.2","173.194.8.170","17","77","eth:ethertype:ip:udp:data","35",
"1998","May 27, 2022 21:28:58.757775400 Pacific Daylight Time","18.595099400","0.001072400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1999","May 27, 2022 21:28:58.758250300 Pacific Daylight Time","18.595574300","0.000474900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2000","May 27, 2022 21:28:58.758251200 Pacific Daylight Time","18.595575200","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2001","May 27, 2022 21:28:58.758251800 Pacific Daylight Time","18.595575800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2002","May 27, 2022 21:28:58.758252400 Pacific Daylight Time","18.595576400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2003","May 27, 2022 21:28:58.758253000 Pacific Daylight Time","18.595577000","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2004","May 27, 2022 21:28:58.760590600 Pacific Daylight Time","18.597914600","0.002337600","172.17.0.2","173.194.8.170","17","78","eth:ethertype:ip:udp:data","36",
"2005","May 27, 2022 21:28:58.777069400 Pacific Daylight Time","18.614393400","0.016478800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2006","May 27, 2022 21:28:58.777089000 Pacific Daylight Time","18.614413000","0.000019600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2007","May 27, 2022 21:28:58.777090300 Pacific Daylight Time","18.614414300","0.000001300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2008","May 27, 2022 21:28:58.777146500 Pacific Daylight Time","18.614470500","0.000056200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2009","May 27, 2022 21:28:58.777216900 Pacific Daylight Time","18.614540900","0.000070400","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"2010","May 27, 2022 21:28:58.777231100 Pacific Daylight Time","18.614555100","0.000014200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2011","May 27, 2022 21:28:58.777232500 Pacific Daylight Time","18.614556500","0.000001400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2012","May 27, 2022 21:28:58.777296000 Pacific Daylight Time","18.614620000","0.000063500","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"2013","May 27, 2022 21:28:58.777344600 Pacific Daylight Time","18.614668600","0.000048600","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"2014","May 27, 2022 21:28:58.777384200 Pacific Daylight Time","18.614708200","0.000039600","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"2015","May 27, 2022 21:28:58.777485300 Pacific Daylight Time","18.614809300","0.000101100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2016","May 27, 2022 21:28:58.777486300 Pacific Daylight Time","18.614810300","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2017","May 27, 2022 21:28:58.777486900 Pacific Daylight Time","18.614810900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2018","May 27, 2022 21:28:58.777494500 Pacific Daylight Time","18.614818500","0.000007600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2019","May 27, 2022 21:28:58.777582100 Pacific Daylight Time","18.614906100","0.000087600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2020","May 27, 2022 21:28:58.777583700 Pacific Daylight Time","18.614907700","0.000001600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2021","May 27, 2022 21:28:58.777584600 Pacific Daylight Time","18.614908600","0.000000900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2022","May 27, 2022 21:28:58.777636200 Pacific Daylight Time","18.614960200","0.000051600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2023","May 27, 2022 21:28:58.777637700 Pacific Daylight Time","18.614961700","0.000001500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2024","May 27, 2022 21:28:58.777646400 Pacific Daylight Time","18.614970400","0.000008700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2025","May 27, 2022 21:28:58.777706300 Pacific Daylight Time","18.615030300","0.000059900","172.17.0.2","173.194.8.170","17","79","eth:ethertype:ip:udp:data","37",
"2026","May 27, 2022 21:28:58.777782300 Pacific Daylight Time","18.615106300","0.000076000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2027","May 27, 2022 21:28:58.777783700 Pacific Daylight Time","18.615107700","0.000001400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
