frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1079","May 27, 2022 21:25:18.776794200 Pacific Daylight Time","12.294171400","0.000058300","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"1080","May 27, 2022 21:25:18.776807100 Pacific Daylight Time","12.294184300","0.000012900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1081","May 27, 2022 21:25:18.776807900 Pacific Daylight Time","12.294185100","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1082","May 27, 2022 21:25:18.776885700 Pacific Daylight Time","12.294262900","0.000077800","172.17.0.2","74.125.103.201","17","100","eth:ethertype:ip:udp:data","58",
"1083","May 27, 2022 21:25:18.776917100 Pacific Daylight Time","12.294294300","0.000031400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1084","May 27, 2022 21:25:18.776917900 Pacific Daylight Time","12.294295100","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1085","May 27, 2022 21:25:18.776918600 Pacific Daylight Time","12.294295800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1086","May 27, 2022 21:25:18.776919300 Pacific Daylight Time","12.294296500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1087","May 27, 2022 21:25:18.776920000 Pacific Daylight Time","12.294297200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1088","May 27, 2022 21:25:18.776925600 Pacific Daylight Time","12.294302800","0.000005600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1089","May 27, 2022 21:25:18.776941700 Pacific Daylight Time","12.294318900","0.000016100","172.17.0.2","74.125.103.201","17","100","eth:ethertype:ip:udp:data","58",
"1090","May 27, 2022 21:25:18.776968200 Pacific Daylight Time","12.294345400","0.000026500","172.17.0.2","74.125.103.201","17","100","eth:ethertype:ip:udp:data","58",
"1091","May 27, 2022 21:25:18.777006400 Pacific Daylight Time","12.294383600","0.000038200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1092","May 27, 2022 21:25:18.777007700 Pacific Daylight Time","12.294384900","0.000001300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1093","May 27, 2022 21:25:18.777008400 Pacific Daylight Time","12.294385600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1094","May 27, 2022 21:25:18.777009100 Pacific Daylight Time","12.294386300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1095","May 27, 2022 21:25:18.777009800 Pacific Daylight Time","12.294387000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1096","May 27, 2022 21:25:18.777010500 Pacific Daylight Time","12.294387700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1097","May 27, 2022 21:25:18.777017400 Pacific Daylight Time","12.294394600","0.000006900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1098","May 27, 2022 21:25:18.777018100 Pacific Daylight Time","12.294395300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1099","May 27, 2022 21:25:18.777045100 Pacific Daylight Time","12.294422300","0.000027000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1100","May 27, 2022 21:25:18.777045800 Pacific Daylight Time","12.294423000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1101","May 27, 2022 21:25:18.777129700 Pacific Daylight Time","12.294506900","0.000083900","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"1102","May 27, 2022 21:25:18.777155100 Pacific Daylight Time","12.294532300","0.000025400","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"1103","May 27, 2022 21:25:18.777179000 Pacific Daylight Time","12.294556200","0.000023900","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"1104","May 27, 2022 21:25:18.777208000 Pacific Daylight Time","12.294585200","0.000029000","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"1105","May 27, 2022 21:25:18.777359700 Pacific Daylight Time","12.294736900","0.000151700","172.17.0.2","74.125.103.201","17","103","eth:ethertype:ip:udp:data","61",
"1106","May 27, 2022 21:25:18.778890900 Pacific Daylight Time","12.296268100","0.001531200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1107","May 27, 2022 21:25:18.778892200 Pacific Daylight Time","12.296269400","0.000001300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1108","May 27, 2022 21:25:18.778892900 Pacific Daylight Time","12.296270100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1109","May 27, 2022 21:25:18.778893500 Pacific Daylight Time","12.296270700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1110","May 27, 2022 21:25:18.778894300 Pacific Daylight Time","12.296271500","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1111","May 27, 2022 21:25:18.778895000 Pacific Daylight Time","12.296272200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1112","May 27, 2022 21:25:18.778895700 Pacific Daylight Time","12.296272900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1113","May 27, 2022 21:25:18.778896400 Pacific Daylight Time","12.296273600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1114","May 27, 2022 21:25:18.778919700 Pacific Daylight Time","12.296296900","0.000023300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1115","May 27, 2022 21:25:18.778920400 Pacific Daylight Time","12.296297600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1116","May 27, 2022 21:25:18.778921000 Pacific Daylight Time","12.296298200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1117","May 27, 2022 21:25:18.778945200 Pacific Daylight Time","12.296322400","0.000024200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1118","May 27, 2022 21:25:18.778946000 Pacific Daylight Time","12.296323200","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1119","May 27, 2022 21:25:18.778946700 Pacific Daylight Time","12.296323900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1120","May 27, 2022 21:25:18.778947300 Pacific Daylight Time","12.296324500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1121","May 27, 2022 21:25:18.779055200 Pacific Daylight Time","12.296432400","0.000107900","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"1122","May 27, 2022 21:25:18.779124100 Pacific Daylight Time","12.296501300","0.000068900","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"1123","May 27, 2022 21:25:18.779171800 Pacific Daylight Time","12.296549000","0.000047700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1124","May 27, 2022 21:25:18.779172800 Pacific Daylight Time","12.296550000","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1125","May 27, 2022 21:25:18.779173400 Pacific Daylight Time","12.296550600","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1126","May 27, 2022 21:25:18.779174100 Pacific Daylight Time","12.296551300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1127","May 27, 2022 21:25:18.779174800 Pacific Daylight Time","12.296552000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1128","May 27, 2022 21:25:18.779175500 Pacific Daylight Time","12.296552700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1129","May 27, 2022 21:25:18.779176200 Pacific Daylight Time","12.296553400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1130","May 27, 2022 21:25:18.779177100 Pacific Daylight Time","12.296554300","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1131","May 27, 2022 21:25:18.779185500 Pacific Daylight Time","12.296562700","0.000008400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1132","May 27, 2022 21:25:18.779186200 Pacific Daylight Time","12.296563400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1133","May 27, 2022 21:25:18.779186900 Pacific Daylight Time","12.296564100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1134","May 27, 2022 21:25:18.779187600 Pacific Daylight Time","12.296564800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1135","May 27, 2022 21:25:18.779188300 Pacific Daylight Time","12.296565500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1136","May 27, 2022 21:25:18.779189000 Pacific Daylight Time","12.296566200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1137","May 27, 2022 21:25:18.779189700 Pacific Daylight Time","12.296566900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1138","May 27, 2022 21:25:18.779190300 Pacific Daylight Time","12.296567500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1139","May 27, 2022 21:25:18.779203500 Pacific Daylight Time","12.296580700","0.000013200","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"1140","May 27, 2022 21:25:18.779241400 Pacific Daylight Time","12.296618600","0.000037900","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"1141","May 27, 2022 21:25:18.779389900 Pacific Daylight Time","12.296767100","0.000148500","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"1142","May 27, 2022 21:25:18.779581600 Pacific Daylight Time","12.296958800","0.000191700","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"1143","May 27, 2022 21:25:18.782101200 Pacific Daylight Time","12.299478400","0.002519600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1144","May 27, 2022 21:25:18.782102400 Pacific Daylight Time","12.299479600","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1145","May 27, 2022 21:25:18.782103000 Pacific Daylight Time","12.299480200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1146","May 27, 2022 21:25:18.782103700 Pacific Daylight Time","12.299480900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1147","May 27, 2022 21:25:18.782104400 Pacific Daylight Time","12.299481600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1148","May 27, 2022 21:25:18.782105000 Pacific Daylight Time","12.299482200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1149","May 27, 2022 21:25:18.782105700 Pacific Daylight Time","12.299482900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1150","May 27, 2022 21:25:18.782243600 Pacific Daylight Time","12.299620800","0.000137900","172.17.0.2","74.125.103.201","17","105","eth:ethertype:ip:udp:data","63",
"1151","May 27, 2022 21:25:18.783795400 Pacific Daylight Time","12.301172600","0.001551800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1152","May 27, 2022 21:25:18.783797000 Pacific Daylight Time","12.301174200","0.000001600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1153","May 27, 2022 21:25:18.783797700 Pacific Daylight Time","12.301174900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1154","May 27, 2022 21:25:18.783798400 Pacific Daylight Time","12.301175600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1155","May 27, 2022 21:25:18.783799200 Pacific Daylight Time","12.301176400","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1156","May 27, 2022 21:25:18.783799900 Pacific Daylight Time","12.301177100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1157","May 27, 2022 21:25:18.783800700 Pacific Daylight Time","12.301177900","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1158","May 27, 2022 21:25:18.783801400 Pacific Daylight Time","12.301178600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1159","May 27, 2022 21:25:18.783822600 Pacific Daylight Time","12.301199800","0.000021200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1160","May 27, 2022 21:25:18.783823600 Pacific Daylight Time","12.301200800","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1161","May 27, 2022 21:25:18.783824300 Pacific Daylight Time","12.301201500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1162","May 27, 2022 21:25:18.783824900 Pacific Daylight Time","12.301202100","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1163","May 27, 2022 21:25:18.783849800 Pacific Daylight Time","12.301227000","0.000024900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1164","May 27, 2022 21:25:18.783850700 Pacific Daylight Time","12.301227900","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1165","May 27, 2022 21:25:18.783851300 Pacific Daylight Time","12.301228500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1166","May 27, 2022 21:25:18.783862000 Pacific Daylight Time","12.301239200","0.000010700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1167","May 27, 2022 21:25:18.783973300 Pacific Daylight Time","12.301350500","0.000111300","172.17.0.2","74.125.103.201","17","107","eth:ethertype:ip:udp:data","65",
"1168","May 27, 2022 21:25:18.784028300 Pacific Daylight Time","12.301405500","0.000055000","172.17.0.2","74.125.103.201","17","107","eth:ethertype:ip:udp:data","65",
"1169","May 27, 2022 21:25:18.784092100 Pacific Daylight Time","12.301469300","0.000063800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1170","May 27, 2022 21:25:18.784093400 Pacific Daylight Time","12.301470600","0.000001300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1171","May 27, 2022 21:25:18.784094100 Pacific Daylight Time","12.301471300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1172","May 27, 2022 21:25:18.784094700 Pacific Daylight Time","12.301471900","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1173","May 27, 2022 21:25:18.784095400 Pacific Daylight Time","12.301472600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1174","May 27, 2022 21:25:18.784096000 Pacific Daylight Time","12.301473200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1175","May 27, 2022 21:25:18.784096700 Pacific Daylight Time","12.301473900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1176","May 27, 2022 21:25:18.784097400 Pacific Daylight Time","12.301474600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1177","May 27, 2022 21:25:18.784105700 Pacific Daylight Time","12.301482900","0.000008300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1178","May 27, 2022 21:25:18.784106400 Pacific Daylight Time","12.301483600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1179","May 27, 2022 21:25:18.784107100 Pacific Daylight Time","12.301484300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1180","May 27, 2022 21:25:18.784107800 Pacific Daylight Time","12.301485000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
