frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"971","May 27, 2022 21:03:24.593568300 Pacific Daylight Time","11.253995000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"972","May 27, 2022 21:03:24.593637000 Pacific Daylight Time","11.254063700","0.000068700","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"973","May 27, 2022 21:03:24.601751300 Pacific Daylight Time","11.262178000","0.008114300","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"974","May 27, 2022 21:03:24.612667300 Pacific Daylight Time","11.273094000","0.010916000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"975","May 27, 2022 21:03:24.612668800 Pacific Daylight Time","11.273095500","0.000001500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"976","May 27, 2022 21:03:24.612669600 Pacific Daylight Time","11.273096300","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"977","May 27, 2022 21:03:24.612670300 Pacific Daylight Time","11.273097000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"978","May 27, 2022 21:03:24.612671100 Pacific Daylight Time","11.273097800","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"979","May 27, 2022 21:03:24.612672100 Pacific Daylight Time","11.273098800","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"980","May 27, 2022 21:03:24.612672800 Pacific Daylight Time","11.273099500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"981","May 27, 2022 21:03:24.612673500 Pacific Daylight Time","11.273100200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"982","May 27, 2022 21:03:24.612682100 Pacific Daylight Time","11.273108800","0.000008600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"983","May 27, 2022 21:03:24.612682900 Pacific Daylight Time","11.273109600","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"984","May 27, 2022 21:03:24.612829500 Pacific Daylight Time","11.273256200","0.000146600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"985","May 27, 2022 21:03:24.612830600 Pacific Daylight Time","11.273257300","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"986","May 27, 2022 21:03:24.612831200 Pacific Daylight Time","11.273257900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"987","May 27, 2022 21:03:24.612839400 Pacific Daylight Time","11.273266100","0.000008200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"988","May 27, 2022 21:03:24.612885300 Pacific Daylight Time","11.273312000","0.000045900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"989","May 27, 2022 21:03:24.612886300 Pacific Daylight Time","11.273313000","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"990","May 27, 2022 21:03:24.612930200 Pacific Daylight Time","11.273356900","0.000043900","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"991","May 27, 2022 21:03:24.613078800 Pacific Daylight Time","11.273505500","0.000148600","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"992","May 27, 2022 21:03:24.613098700 Pacific Daylight Time","11.273525400","0.000019900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"993","May 27, 2022 21:03:24.613100400 Pacific Daylight Time","11.273527100","0.000001700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"994","May 27, 2022 21:03:24.613101700 Pacific Daylight Time","11.273528400","0.000001300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"995","May 27, 2022 21:03:24.613102900 Pacific Daylight Time","11.273529600","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"996","May 27, 2022 21:03:24.613103800 Pacific Daylight Time","11.273530500","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"997","May 27, 2022 21:03:24.613104800 Pacific Daylight Time","11.273531500","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"998","May 27, 2022 21:03:24.613105700 Pacific Daylight Time","11.273532400","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"999","May 27, 2022 21:03:24.613106600 Pacific Daylight Time","11.273533300","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1000","May 27, 2022 21:03:24.613121200 Pacific Daylight Time","11.273547900","0.000014600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1001","May 27, 2022 21:03:24.613122200 Pacific Daylight Time","11.273548900","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1002","May 27, 2022 21:03:24.613123600 Pacific Daylight Time","11.273550300","0.000001400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1003","May 27, 2022 21:03:24.613124800 Pacific Daylight Time","11.273551500","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1004","May 27, 2022 21:03:24.613126500 Pacific Daylight Time","11.273553200","0.000001700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1005","May 27, 2022 21:03:24.613127700 Pacific Daylight Time","11.273554400","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1006","May 27, 2022 21:03:24.613128800 Pacific Daylight Time","11.273555500","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1007","May 27, 2022 21:03:24.613158600 Pacific Daylight Time","11.273585300","0.000029800","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"1008","May 27, 2022 21:03:24.613166400 Pacific Daylight Time","11.273593100","0.000007800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1009","May 27, 2022 21:03:24.613256700 Pacific Daylight Time","11.273683400","0.000090300","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"1010","May 27, 2022 21:03:24.613282800 Pacific Daylight Time","11.273709500","0.000026100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1011","May 27, 2022 21:03:24.613284000 Pacific Daylight Time","11.273710700","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1012","May 27, 2022 21:03:24.613284900 Pacific Daylight Time","11.273711600","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1013","May 27, 2022 21:03:24.613285800 Pacific Daylight Time","11.273712500","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1014","May 27, 2022 21:03:24.613296900 Pacific Daylight Time","11.273723600","0.000011100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1015","May 27, 2022 21:03:24.613298600 Pacific Daylight Time","11.273725300","0.000001700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1016","May 27, 2022 21:03:24.613299500 Pacific Daylight Time","11.273726200","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1017","May 27, 2022 21:03:24.613305300 Pacific Daylight Time","11.273732000","0.000005800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1018","May 27, 2022 21:03:24.613343600 Pacific Daylight Time","11.273770300","0.000038300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1019","May 27, 2022 21:03:24.613344800 Pacific Daylight Time","11.273771500","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1020","May 27, 2022 21:03:24.613345800 Pacific Daylight Time","11.273772500","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1021","May 27, 2022 21:03:24.613346800 Pacific Daylight Time","11.273773500","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1022","May 27, 2022 21:03:24.613387500 Pacific Daylight Time","11.273814200","0.000040700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1023","May 27, 2022 21:03:24.613393800 Pacific Daylight Time","11.273820500","0.000006300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1024","May 27, 2022 21:03:24.613404500 Pacific Daylight Time","11.273831200","0.000010700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1025","May 27, 2022 21:03:24.613414200 Pacific Daylight Time","11.273840900","0.000009700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1026","May 27, 2022 21:03:24.613522900 Pacific Daylight Time","11.273949600","0.000108700","172.17.0.2","173.194.12.135","17","82","eth:ethertype:ip:udp:data","40",
"1027","May 27, 2022 21:03:24.613655500 Pacific Daylight Time","11.274082200","0.000132600","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"1028","May 27, 2022 21:03:24.613819500 Pacific Daylight Time","11.274246200","0.000164000","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"1029","May 27, 2022 21:03:24.613932500 Pacific Daylight Time","11.274359200","0.000113000","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"1030","May 27, 2022 21:03:24.614500200 Pacific Daylight Time","11.274926900","0.000567700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1031","May 27, 2022 21:03:24.614501200 Pacific Daylight Time","11.274927900","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1032","May 27, 2022 21:03:24.614501900 Pacific Daylight Time","11.274928600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1033","May 27, 2022 21:03:24.614502500 Pacific Daylight Time","11.274929200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1034","May 27, 2022 21:03:24.614503200 Pacific Daylight Time","11.274929900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1035","May 27, 2022 21:03:24.614503800 Pacific Daylight Time","11.274930500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1036","May 27, 2022 21:03:24.614504500 Pacific Daylight Time","11.274931200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1037","May 27, 2022 21:03:24.614505100 Pacific Daylight Time","11.274931800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1038","May 27, 2022 21:03:24.614509500 Pacific Daylight Time","11.274936200","0.000004400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1039","May 27, 2022 21:03:24.614510100 Pacific Daylight Time","11.274936800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1040","May 27, 2022 21:03:24.614626400 Pacific Daylight Time","11.275053100","0.000116300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1041","May 27, 2022 21:03:24.614627300 Pacific Daylight Time","11.275054000","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1042","May 27, 2022 21:03:24.614627900 Pacific Daylight Time","11.275054600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1043","May 27, 2022 21:03:24.614633000 Pacific Daylight Time","11.275059700","0.000005100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1044","May 27, 2022 21:03:24.614669000 Pacific Daylight Time","11.275095700","0.000036000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1045","May 27, 2022 21:03:24.614670000 Pacific Daylight Time","11.275096700","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1046","May 27, 2022 21:03:24.614803400 Pacific Daylight Time","11.275230100","0.000133400","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"1047","May 27, 2022 21:03:24.614820700 Pacific Daylight Time","11.275247400","0.000017300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1048","May 27, 2022 21:03:24.614821700 Pacific Daylight Time","11.275248400","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1049","May 27, 2022 21:03:24.614822400 Pacific Daylight Time","11.275249100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1050","May 27, 2022 21:03:24.614823000 Pacific Daylight Time","11.275249700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1051","May 27, 2022 21:03:24.614892900 Pacific Daylight Time","11.275319600","0.000069900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1052","May 27, 2022 21:03:24.614894300 Pacific Daylight Time","11.275321000","0.000001400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1053","May 27, 2022 21:03:24.614901800 Pacific Daylight Time","11.275328500","0.000007500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1054","May 27, 2022 21:03:24.614906100 Pacific Daylight Time","11.275332800","0.000004300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1055","May 27, 2022 21:03:24.614958600 Pacific Daylight Time","11.275385300","0.000052500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1056","May 27, 2022 21:03:24.614959800 Pacific Daylight Time","11.275386500","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1057","May 27, 2022 21:03:24.614960700 Pacific Daylight Time","11.275387400","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1058","May 27, 2022 21:03:24.614969800 Pacific Daylight Time","11.275396500","0.000009100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1059","May 27, 2022 21:03:24.614970700 Pacific Daylight Time","11.275397400","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1060","May 27, 2022 21:03:24.614976000 Pacific Daylight Time","11.275402700","0.000005300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1061","May 27, 2022 21:03:24.615056200 Pacific Daylight Time","11.275482900","0.000080200","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"1062","May 27, 2022 21:03:24.615070700 Pacific Daylight Time","11.275497400","0.000014500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1063","May 27, 2022 21:03:24.615071700 Pacific Daylight Time","11.275498400","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1064","May 27, 2022 21:03:24.615072300 Pacific Daylight Time","11.275499000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1065","May 27, 2022 21:03:24.615079500 Pacific Daylight Time","11.275506200","0.000007200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1066","May 27, 2022 21:03:24.615080200 Pacific Daylight Time","11.275506900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1067","May 27, 2022 21:03:24.615213100 Pacific Daylight Time","11.275639800","0.000132900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1068","May 27, 2022 21:03:24.615214100 Pacific Daylight Time","11.275640800","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1069","May 27, 2022 21:03:24.615214800 Pacific Daylight Time","11.275641500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1070","May 27, 2022 21:03:24.615215500 Pacific Daylight Time","11.275642200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1071","May 27, 2022 21:03:24.615216100 Pacific Daylight Time","11.275642800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
