frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1395","May 27, 2022 21:07:36.654822100 Pacific Daylight Time","0.842129000","0.000050000","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"1396","May 27, 2022 21:07:36.654955200 Pacific Daylight Time","0.842262100","0.000133100","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"1397","May 27, 2022 21:07:36.660477400 Pacific Daylight Time","0.847784300","0.005522200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1398","May 27, 2022 21:07:36.660478900 Pacific Daylight Time","0.847785800","0.000001500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1399","May 27, 2022 21:07:36.660479600 Pacific Daylight Time","0.847786500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1400","May 27, 2022 21:07:36.660480300 Pacific Daylight Time","0.847787200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1401","May 27, 2022 21:07:36.660481100 Pacific Daylight Time","0.847788000","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1402","May 27, 2022 21:07:36.660482400 Pacific Daylight Time","0.847789300","0.000001300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1403","May 27, 2022 21:07:36.660483100 Pacific Daylight Time","0.847790000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1404","May 27, 2022 21:07:36.660483900 Pacific Daylight Time","0.847790800","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1405","May 27, 2022 21:07:36.660495000 Pacific Daylight Time","0.847801900","0.000011100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1406","May 27, 2022 21:07:36.660495800 Pacific Daylight Time","0.847802700","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1407","May 27, 2022 21:07:36.660496500 Pacific Daylight Time","0.847803400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1408","May 27, 2022 21:07:36.660566900 Pacific Daylight Time","0.847873800","0.000070400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1409","May 27, 2022 21:07:36.660568000 Pacific Daylight Time","0.847874900","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1410","May 27, 2022 21:07:36.660568800 Pacific Daylight Time","0.847875700","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1411","May 27, 2022 21:07:36.660709200 Pacific Daylight Time","0.848016100","0.000140400","172.17.0.2","74.125.157.70","17","89","eth:ethertype:ip:udp:data","47",
"1412","May 27, 2022 21:07:36.660784700 Pacific Daylight Time","0.848091600","0.000075500","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"1413","May 27, 2022 21:07:36.660830600 Pacific Daylight Time","0.848137500","0.000045900","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"1414","May 27, 2022 21:07:36.660871200 Pacific Daylight Time","0.848178100","0.000040600","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"1415","May 27, 2022 21:07:36.661070100 Pacific Daylight Time","0.848377000","0.000198900","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"1416","May 27, 2022 21:07:36.668104500 Pacific Daylight Time","0.855411400","0.007034400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1417","May 27, 2022 21:07:36.668105900 Pacific Daylight Time","0.855412800","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1418","May 27, 2022 21:07:36.668106600 Pacific Daylight Time","0.855413500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1419","May 27, 2022 21:07:36.668107200 Pacific Daylight Time","0.855414100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1420","May 27, 2022 21:07:36.668107900 Pacific Daylight Time","0.855414800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1421","May 27, 2022 21:07:36.668108600 Pacific Daylight Time","0.855415500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1422","May 27, 2022 21:07:36.668109200 Pacific Daylight Time","0.855416100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1423","May 27, 2022 21:07:36.668109800 Pacific Daylight Time","0.855416700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1424","May 27, 2022 21:07:36.668116100 Pacific Daylight Time","0.855423000","0.000006300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1425","May 27, 2022 21:07:36.668116900 Pacific Daylight Time","0.855423800","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1426","May 27, 2022 21:07:36.668244200 Pacific Daylight Time","0.855551100","0.000127300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1427","May 27, 2022 21:07:36.668245200 Pacific Daylight Time","0.855552100","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1428","May 27, 2022 21:07:36.668246100 Pacific Daylight Time","0.855553000","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1429","May 27, 2022 21:07:36.668246800 Pacific Daylight Time","0.855553700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1430","May 27, 2022 21:07:36.668254100 Pacific Daylight Time","0.855561000","0.000007300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1431","May 27, 2022 21:07:36.668254800 Pacific Daylight Time","0.855561700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1432","May 27, 2022 21:07:36.668376200 Pacific Daylight Time","0.855683100","0.000121400","172.17.0.2","74.125.157.70","17","86","eth:ethertype:ip:udp:data","44",
"1433","May 27, 2022 21:07:36.668450600 Pacific Daylight Time","0.855757500","0.000074400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1434","May 27, 2022 21:07:36.668451700 Pacific Daylight Time","0.855758600","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1435","May 27, 2022 21:07:36.668452400 Pacific Daylight Time","0.855759300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1436","May 27, 2022 21:07:36.668453200 Pacific Daylight Time","0.855760100","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1437","May 27, 2022 21:07:36.668453800 Pacific Daylight Time","0.855760700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1438","May 27, 2022 21:07:36.668469600 Pacific Daylight Time","0.855776500","0.000015800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1439","May 27, 2022 21:07:36.668470300 Pacific Daylight Time","0.855777200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1440","May 27, 2022 21:07:36.668471200 Pacific Daylight Time","0.855778100","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1441","May 27, 2022 21:07:36.668474700 Pacific Daylight Time","0.855781600","0.000003500","172.17.0.2","74.125.157.70","17","86","eth:ethertype:ip:udp:data","44",
"1442","May 27, 2022 21:07:36.668475900 Pacific Daylight Time","0.855782800","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1443","May 27, 2022 21:07:36.668552800 Pacific Daylight Time","0.855859700","0.000076900","172.17.0.2","74.125.157.70","17","86","eth:ethertype:ip:udp:data","44",
"1444","May 27, 2022 21:07:36.668565200 Pacific Daylight Time","0.855872100","0.000012400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1445","May 27, 2022 21:07:36.668603900 Pacific Daylight Time","0.855910800","0.000038700","172.17.0.2","74.125.157.70","17","86","eth:ethertype:ip:udp:data","44",
"1446","May 27, 2022 21:07:36.668663300 Pacific Daylight Time","0.855970200","0.000059400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1447","May 27, 2022 21:07:36.668664400 Pacific Daylight Time","0.855971300","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1448","May 27, 2022 21:07:36.668787000 Pacific Daylight Time","0.856093900","0.000122600","172.17.0.2","74.125.157.70","17","88","eth:ethertype:ip:udp:data","46",
"1449","May 27, 2022 21:07:36.668815800 Pacific Daylight Time","0.856122700","0.000028800","172.17.0.2","74.125.157.70","17","88","eth:ethertype:ip:udp:data","46",
"1450","May 27, 2022 21:07:36.668840500 Pacific Daylight Time","0.856147400","0.000024700","172.17.0.2","74.125.157.70","17","88","eth:ethertype:ip:udp:data","46",
"1451","May 27, 2022 21:07:36.668864000 Pacific Daylight Time","0.856170900","0.000023500","172.17.0.2","74.125.157.70","17","88","eth:ethertype:ip:udp:data","46",
"1452","May 27, 2022 21:07:36.669037200 Pacific Daylight Time","0.856344100","0.000173200","172.17.0.2","74.125.157.70","17","88","eth:ethertype:ip:udp:data","46",
"1453","May 27, 2022 21:07:36.669753200 Pacific Daylight Time","0.857060100","0.000716000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1454","May 27, 2022 21:07:36.669754200 Pacific Daylight Time","0.857061100","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1455","May 27, 2022 21:07:36.669754800 Pacific Daylight Time","0.857061700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1456","May 27, 2022 21:07:36.669755400 Pacific Daylight Time","0.857062300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1457","May 27, 2022 21:07:36.669756000 Pacific Daylight Time","0.857062900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1458","May 27, 2022 21:07:36.669925100 Pacific Daylight Time","0.857232000","0.000169100","172.17.0.2","74.125.157.70","17","90","eth:ethertype:ip:udp:data","48",
"1459","May 27, 2022 21:07:36.669970600 Pacific Daylight Time","0.857277500","0.000045500","172.17.0.2","74.125.157.70","17","90","eth:ethertype:ip:udp:data","48",
"1460","May 27, 2022 21:07:36.669994600 Pacific Daylight Time","0.857301500","0.000024000","172.17.0.2","74.125.157.70","17","90","eth:ethertype:ip:udp:data","48",
"1461","May 27, 2022 21:07:36.670017000 Pacific Daylight Time","0.857323900","0.000022400","172.17.0.2","74.125.157.70","17","90","eth:ethertype:ip:udp:data","48",
"1462","May 27, 2022 21:07:36.673077300 Pacific Daylight Time","0.860384200","0.003060300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1463","May 27, 2022 21:07:36.673078500 Pacific Daylight Time","0.860385400","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1464","May 27, 2022 21:07:36.673079400 Pacific Daylight Time","0.860386300","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1465","May 27, 2022 21:07:36.673080100 Pacific Daylight Time","0.860387000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1466","May 27, 2022 21:07:36.673080700 Pacific Daylight Time","0.860387600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1467","May 27, 2022 21:07:36.673081400 Pacific Daylight Time","0.860388300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1468","May 27, 2022 21:07:36.673082000 Pacific Daylight Time","0.860388900","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1469","May 27, 2022 21:07:36.673082600 Pacific Daylight Time","0.860389500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1470","May 27, 2022 21:07:36.673091500 Pacific Daylight Time","0.860398400","0.000008900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1471","May 27, 2022 21:07:36.673092200 Pacific Daylight Time","0.860399100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1472","May 27, 2022 21:07:36.673092900 Pacific Daylight Time","0.860399800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1473","May 27, 2022 21:07:36.673220200 Pacific Daylight Time","0.860527100","0.000127300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1474","May 27, 2022 21:07:36.673221100 Pacific Daylight Time","0.860528000","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1475","May 27, 2022 21:07:36.673221800 Pacific Daylight Time","0.860528700","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1476","May 27, 2022 21:07:36.673326700 Pacific Daylight Time","0.860633600","0.000104900","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"1477","May 27, 2022 21:07:36.673385900 Pacific Daylight Time","0.860692800","0.000059200","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"1478","May 27, 2022 21:07:36.673418800 Pacific Daylight Time","0.860725700","0.000032900","172.17.0.2","74.125.157.70","17","97","eth:ethertype:ip:udp:data","55",
"1479","May 27, 2022 21:07:36.673451000 Pacific Daylight Time","0.860757900","0.000032200","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"1480","May 27, 2022 21:07:36.673656100 Pacific Daylight Time","0.860963000","0.000205100","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"1481","May 27, 2022 21:07:36.673696600 Pacific Daylight Time","0.861003500","0.000040500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1482","May 27, 2022 21:07:36.673697600 Pacific Daylight Time","0.861004500","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1483","May 27, 2022 21:07:36.673698200 Pacific Daylight Time","0.861005100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1484","May 27, 2022 21:07:36.673698900 Pacific Daylight Time","0.861005800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1485","May 27, 2022 21:07:36.673699600 Pacific Daylight Time","0.861006500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1486","May 27, 2022 21:07:36.673700200 Pacific Daylight Time","0.861007100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1487","May 27, 2022 21:07:36.673700900 Pacific Daylight Time","0.861007800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1488","May 27, 2022 21:07:36.673701500 Pacific Daylight Time","0.861008400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1489","May 27, 2022 21:07:36.673726800 Pacific Daylight Time","0.861033700","0.000025300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1490","May 27, 2022 21:07:36.673727900 Pacific Daylight Time","0.861034800","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1491","May 27, 2022 21:07:36.673874000 Pacific Daylight Time","0.861180900","0.000146100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1492","May 27, 2022 21:07:36.673874900 Pacific Daylight Time","0.861181800","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1493","May 27, 2022 21:07:36.673875600 Pacific Daylight Time","0.861182500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1494","May 27, 2022 21:07:36.674000100 Pacific Daylight Time","0.861307000","0.000124500","172.17.0.2","74.125.157.70","17","92","eth:ethertype:ip:udp:data","50",
"1495","May 27, 2022 21:07:36.674224300 Pacific Daylight Time","0.861531200","0.000224200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1496","May 27, 2022 21:07:36.674225200 Pacific Daylight Time","0.861532100","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1497","May 27, 2022 21:07:36.674225900 Pacific Daylight Time","0.861532800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1498","May 27, 2022 21:07:36.674226500 Pacific Daylight Time","0.861533400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1499","May 27, 2022 21:07:36.674227200 Pacific Daylight Time","0.861534100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"1500","May 27, 2022 21:07:36.674227800 Pacific Daylight Time","0.861534700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
